-------------------------------------------------------------------------------------
Entered data
-------------------------------------------------------------------------------------
Total objects in container: 10001
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO                   
car    250.68          62522290      24940691.75   max_speed           31333         
bus    184.70          596656910     323047682.43  passenger_capacity  4589          
car    103.79          1972992554    1901003100.18 max_speed           4356          
car    45.77           843823496     1843556205.40 max_speed           2493          
bus    16.13           263998345     1636698366.06 passenger_capacity  2822          
truck  219.28          970740634     442688142.65  load_capacity       9813          
bus    353.32          1039610781    294237835.46  passenger_capacity  20640         
bus    52.76           866286697     1641918190.63 passenger_capacity  6014          
bus    111.08          1170218677    1053463713.07 passenger_capacity  14081         
truck  1284.39         1726294987    134405631.97  load_capacity       21436         
bus    147.76          1252194522    847474577.37  passenger_capacity  30372         
car    87.63           606709580     692376978.89  max_speed           20585         
truck  96.22           964034219     1001872659.79 load_capacity       30851         
car    119.98          1485205746    1237858871.37 max_speed           2940          
bus    21.45           386688048     1802577627.60 passenger_capacity  8165          
bus    116.19          2143727148    1845094583.64 passenger_capacity  21096         
truck  16.71           217682629     1302509207.45 load_capacity       27467         
car    86.06           1086670636    1262699740.13 max_speed           534           
truck  93.42           1801896521    1928812163.12 load_capacity       20229         
car    11.65           124937208     1072492205.07 max_speed           3527          
truck  39.97           534129883     1336246037.41 load_capacity       7992          
